folder_name,file_name,unique_mrn_count,mtime,file_type,file_size
NEULS,NEULS Logbook.xls,,2015-05-05 14:56:52.000000,xls,less than 1GB
NEULS,NEULS Snack Bag Information.docx,,2012-05-08 10:45:11.709953,docx,less than 1GB
NEULS,NEULSMRI_StudyReadLog.xlsx,232.0,2015-06-30 14:24:31.237100,xlsx,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,.DS_Store,,2025-09-30 10:22:31.008359,,less than 1GB
NEULS,NEULS_Data Checking.xlsx,199.0,2014-03-11 11:18:30.692117,xlsx,less than 1GB
NEULS,NEULS Enrollment Tracking.xlsx,226.0,2014-04-01 14:17:45.520047,xlsx,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS,Thumbs.db,,2018-07-09 17:18:04.379000,db,less than 1GB
NEULS_Neuroimaging_analysis,NEULS_Neurocog_Nick_1_17_2017.xlsx,212.0,2017-01-19 15:55:19.999250,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,neuls ICV volumes vs DGN.xlsx,1.0,2017-01-28 15:21:32.470701,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,Copy of NPhillips_structures.xlsx,54.0,2017-01-12 18:22:47.421093,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,Neuls_FNIMB1_DGN_hippo_.xlsx,2.0,2017-01-28 17:36:41.045757,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,NEULSvsFNIMB1.xlsx,98.0,2017-01-09 16:05:01.176334,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,Neuls_FNIMB1_DGN_hippo.csv,2.0,2017-01-31 16:50:42.214956,csv,less than 1GB
NEULS_Neuroimaging_analysis,Survivors_neurocog_targets_treatment.csv,175.0,2017-02-03 10:55:50.270651,csv,less than 1GB
NEULS_Neuroimaging_analysis,Survivors_neurocog_targets_treatment.csv,175.0,2017-02-03 10:55:50.270651,csv,less than 1GB
NEULS_Neuroimaging_analysis,NEULS Variables Codebook.xlsx,23.0,2017-02-02 13:13:39.601633,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,NEULS Variables Codebook.xlsx,23.0,2017-02-02 13:13:39.601633,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,NEULS Variables Codebook.xlsx,23.0,2017-02-02 13:13:39.601633,xlsx,less than 1GB
NEULS_Neuroimaging_analysis,Survivors_ICV_DGN_Hippo_Treatment.csv,175.0,2017-02-01 14:26:51.300698,csv,less than 1GB
NEULS_Neuroimaging_analysis,Survivors_ICV_DGN_Hippo_Treatment.csv,175.0,2017-02-01 14:26:51.300698,csv,less than 1GB
NEULS_Neuroimaging_analysis,Neuls_VBM.csv,2.0,2017-01-25 16:18:53.782158,csv,less than 1GB
